Species,Probability_setosa,Probability_versicolor,Probability_virginica
setosa,1,1.4096182466323e-31,1.27954701840318e-93
setosa,1,1.35991630112146e-31,1.36681940366045e-93
setosa,1,1.79956328859791e-31,8.16763162256532e-94
setosa,1,2.22122502605829e-31,5.54684809949682e-94
setosa,1,5.77843439962193e-30,1.38906530910748e-96
setosa,1,1.51606435615888e-23,2.20838137979747e-108
setosa,1,3.03187001831063e-23,6.17755160099663e-109
setosa,1,1.42576067078746e-31,1.25304476310098e-93
setosa,1,1.93661710963198e-31,7.13679822950969e-94
setosa,1,1.35990752739963e-31,1.36683561272477e-93
setosa,1,1.36597129580035e-31,1.35570344791045e-93
setosa,1,4.04066959347199e-29,3.89203624025749e-98
setosa,1,1.35990150616085e-31,1.3668467368697e-93
setosa,1,3.18909883641669e-31,2.85314997052011e-94
setosa,1,1.36012092723294e-31,1.36644145010513e-93
setosa,1,3.0949313966976e-23,5.94816308359947e-109
setosa,1,3.54964927641608e-24,3.18464247676259e-107
setosa,1,2.86330069674419e-31,3.47816319225626e-94
setosa,1,1.36178483229644e-31,1.36337412513683e-93
setosa,1,2.47783489690963e-23,8.95168785260012e-109
setosa,1,1.35988526430182e-31,1.36687674414862e-93
setosa,1,2.75907858496683e-23,7.34650041920494e-109
setosa,1,3.07508602451588e-23,6.01891342099787e-109
setosa,1,1.85490484113336e-29,1.62816962807566e-97
setosa,1,2.26289072426867e-27,2.38109488524848e-101
setosa,1,1.35988526430182e-31,1.36687674414862e-93
setosa,1,1.56530731262509e-26,6.8058615565384e-103
setosa,1,1.36573583369646e-31,1.35613310456653e-93
setosa,1,1.36026353239876e-31,1.36617814741103e-93
setosa,1,2.64762079021824e-31,4.01667033028236e-94
setosa,1,1.36715625116766e-31,1.35354440179786e-93
setosa,1,1.36174258835847e-31,1.3634518681236e-93
setosa,1,1.43832356695883e-23,2.43273694713236e-108
setosa,1,2.74279969531728e-25,3.52388301126193e-105
setosa,1,1.36036450995086e-31,1.3659917522977e-93
setosa,1,1.36008657942731e-31,1.3665048807632e-93
setosa,1,1.35988526430182e-31,1.36687674414862e-93
setosa,1,1.18253101504735e-30,2.56551833740553e-95
setosa,1,1.93243656842089e-30,1.04020749114912e-95
setosa,1,1.36562154763068e-31,1.35634172249194e-93
setosa,1,1.74466433267993e-29,1.82226385807458e-97
setosa,1,1.35988526430182e-31,1.36687674414862e-93
setosa,1,1.30766949274278e-23,2.89812260925169e-108
setosa,1,3.11771344400951e-23,5.86851448664046e-109
setosa,1,3.11464243221816e-23,5.87915474120302e-109
setosa,1,1.36742792676541e-31,1.35305014382251e-93
setosa,1,1.34323886841702e-24,1.90021028038348e-106
setosa,1,4.58157756304241e-30,2.12811493705422e-96
setosa,1,1.42985989344326e-31,1.24644962920555e-93
setosa,1,1.3640679955282e-31,1.35918250044583e-93
versicolor,8.27364853095617e-35,1,4.17772608597873e-55
versicolor,5.23427261906837e-43,1,2.21120223164632e-78
versicolor,8.26068503829846e-35,1,4.15917504202403e-55
versicolor,5.46549917205134e-35,1,1.28792212736192e-55
versicolor,8.69281574033137e-35,1,4.59151101407987e-55
versicolor,4.08259308015798e-43,1,1.11032654264477e-78
versicolor,9.65361142244852e-34,1,9.81805383670359e-60
versicolor,4.63161218337025e-42,1,1.09414912648688e-75
versicolor,8.27386977749785e-35,1,4.17804315883056e-55
versicolor,1.00756074609426e-35,1,9.4999203133616e-64
versicolor,8.26441378792746e-35,1,4.16450548754646e-55
versicolor,2.32697310541119e-33,1,5.83913346286334e-59
versicolor,8.27399807465993e-35,1,4.17822703120306e-55
versicolor,1.43589514007623e-41,1,2.71453971003792e-74
versicolor,3.65894409114744e-43,1,8.12192546080292e-79
versicolor,8.25610915703919e-35,1,4.15263961813359e-55
versicolor,5.08717648337263e-43,1,1.56562042214034e-78
versicolor,8.26824038673531e-35,1,4.16998041176362e-55
versicolor,3.94188243771676e-25,1,1.69135751290396e-35
versicolor,8.20830576326337e-35,1,4.08476254793915e-55
versicolor,2.26793459669024e-25,1,6.69166833949412e-43
versicolor,7.93821891676776e-35,1,3.71473475755794e-55
versicolor,4.65769424099753e-10,0.999976455537382,2.3543996848826e-05
versicolor,8.14863321816171e-35,1,4.00104598509881e-55
versicolor,8.26729662149146e-35,1,4.16862968240399e-55
versicolor,8.25645753580022e-35,1,4.15313695004817e-55
versicolor,8.27399807465993e-35,1,4.17822703120306e-55
versicolor,5.38390895196681e-28,1,8.81256565699685e-44
versicolor,7.54525455955284e-43,1,3.57671871005878e-78
versicolor,8.27303988945471e-35,1,4.17685391005531e-55
versicolor,8.22601570990691e-35,1,4.10982481645456e-55
versicolor,8.27233419455714e-35,1,4.17584280542909e-55
versicolor,6.93253257796472e-35,1,2.52905697586286e-55
versicolor,3.01709425037865e-08,0.999999956928313,1.29007445665237e-08
versicolor,5.42710160407669e-43,1,1.78483509240001e-78
versicolor,2.63531881558919e-33,1,7.50948730283797e-59
versicolor,7.39458498548583e-35,1,3.03711279235305e-55
versicolor,8.27399807465993e-35,1,4.17822703120306e-55
versicolor,3.60145200134499e-43,1,7.77842538424546e-79
versicolor,4.98577801714711e-41,1,9.28980632597247e-73
versicolor,8.64013941205606e-42,1,6.42101743075962e-75
versicolor,6.04985751432449e-43,1,3.39020022538303e-78
versicolor,8.10314663773729e-35,1,3.93798354440945e-55
versicolor,3.2778495573402e-35,1,3.01796132098966e-56
versicolor,4.9000820557021e-43,1,1.86388795737155e-78
versicolor,3.78489861818495e-43,1,8.95629684780676e-79
versicolor,3.69786674771664e-43,1,8.3840736894043e-79
versicolor,7.46978396411308e-35,1,3.12578489028176e-55
versicolor,7.84602196041196e-42,1,4.88392236239912e-75
versicolor,5.39319057347853e-43,1,2.44683955896759e-78
virginica,5.75002556616358e-10,7.97666944512264e-12,0.999999999417021
virginica,5.75002556616358e-10,7.97666944512264e-12,0.999999999417021
virginica,4.17705874584442e-10,4.86979225876256e-12,0.999999999577424
virginica,5.74820703857201e-10,7.97287720294368e-12,0.999999999417206
virginica,5.75002556616358e-10,7.97666944512264e-12,0.999999999417021
virginica,2.91021342476395e-25,1.92582848069609e-35,1
virginica,5.75002556616358e-10,7.97666944512264e-12,0.999999999417021
virginica,3.25611723538569e-15,1.44310376155736e-15,0.999999999999995
virginica,2.51681921159881e-25,1.53919732276862e-35,1
virginica,5.75002556616358e-10,7.97666944512264e-12,0.999999999417021
virginica,5.75052058042143e-10,7.9780360312199e-12,0.99999999941697
virginica,5.42631106316551e-10,7.2939998951056e-12,0.999999999450075
virginica,5.74579273546078e-10,7.96760474205039e-12,0.999999999417453
virginica,5.75002556616358e-10,7.97666944512264e-12,0.999999999417021
virginica,5.75002556616358e-10,7.97666944512264e-12,0.999999999417021
virginica,5.75002556616358e-10,7.97666944512264e-12,0.999999999417021
virginica,5.72055831301948e-10,7.9136400686037e-12,0.999999999420031
virginica,5.75002556616358e-10,7.97666944512264e-12,0.999999999417021
virginica,2.46041336311488e-25,1.48604304051359e-35,1
virginica,3.26828605564577e-15,1.45223365145828e-15,0.999999999999995
virginica,5.75002556616358e-10,7.97666944512264e-12,0.999999999417021
virginica,5.75002556616358e-10,7.97666944512264e-12,0.999999999417021
virginica,2.45812591445556e-25,1.48393772475952e-35,1
virginica,4.02640086579214e-10,4.60512440417276e-12,0.999999999592755
virginica,5.75002556616358e-10,7.97666944512264e-12,0.999999999417021
virginica,2.54386314558643e-13,8.30982714939351e-13,0.999999999998915
virginica,1.62933851674384e-06,5.9247539918733e-05,0.999939123121565
virginica,6.1071623067851e-10,8.99287958367217e-12,0.999999999380291
virginica,5.75002556616358e-10,7.97666944512264e-12,0.999999999417021
virginica,3.25812088902561e-15,1.44536593380236e-15,0.999999999999995
virginica,2.45821810917026e-25,1.48399631080566e-35,1
virginica,1.56347255379750e-10,1.06801435588341e-12,0.999999999842585
virginica,5.75002556616358e-10,7.97666944512264e-12,0.999999999417021
virginica,1.37250778930775e-12,1.67420313475224e-11,0.999999999981885
virginica,1.26510669098481e-14,1.17398593037788e-14,0.999999999999976
virginica,1.12717521090567e-24,1.55816871362882e-34,1
virginica,5.75002556616358e-10,7.97666944512264e-12,0.999999999417021
virginica,5.7498634443995e-10,7.97636176344935e-12,0.999999999417037
virginica,7.44101026233569e-07,1.2432923379105e-05,0.999986822975595
virginica,5.74444826976909e-10,7.96472629826026e-12,0.999999999417591
virginica,5.75002556616358e-10,7.97666944512264e-12,0.999999999417021
virginica,5.75002556616358e-10,7.97666944512264e-12,0.999999999417021
virginica,5.75002556616358e-10,7.97666944512264e-12,0.999999999417021
virginica,5.75002556616358e-10,7.97666944512264e-12,0.999999999417021
virginica,5.75002556616358e-10,7.97666944512264e-12,0.999999999417021
virginica,5.75002556616358e-10,7.97666944512264e-12,0.999999999417021
virginica,1.18767278120308e-10,6.98550213598719e-13,0.999999999880534
virginica,5.74987072351796e-10,7.97633778208878e-12,0.999999999417037
virginica,5.75002556616358e-10,7.97666944512264e-12,0.999999999417021
virginica,5.75002556616358e-10,7.97666944512264e-12,0.999999999417021
